battery_id,discharge_index,soh,soh_lag_1,soh_lag_2,naive_predicted_soh,lag_predicted_soh
B0005,119,0.7582051768100097,0.7608878881159706,0.7607965521102183,0.7608878881159706,0.7585292409201282
B0005,120,0.7720989824377315,0.7582051768100097,0.7608878881159706,0.7608878881159706,0.7561582760581644
B0005,121,0.7747184287655713,0.7720989824377315,0.7582051768100097,0.7608878881159706,0.7667001026899749
B0005,122,0.7634604477007024,0.7747184287655713,0.7720989824377315,0.7608878881159706,0.7699443956422267
B0005,123,0.757872985240904,0.7634604477007024,0.7747184287655713,0.7608878881159706,0.761003954855992
B0005,124,0.7547607178190571,0.757872985240904,0.7634604477007024,0.7608878881159706,0.7551738106233311
B0005,125,0.7523351936621818,0.7547607178190571,0.757872985240904,0.7608878881159706,0.7518868976039353
B0005,126,0.749417837821699,0.7523351936621818,0.7547607178190571,0.7608878881159706,0.7493967777424794
B0005,127,0.7466944037718939,0.749417837821699,0.7523351936621818,0.7608878881159706,0.7465846323327534
B0005,128,0.7435744841131501,0.7466944037718939,0.749417837821699,0.7608878881159706,0.743877110022519
B0005,129,0.740773354887346,0.7435744841131501,0.7466944037718939,0.7608878881159706,0.7408736289846839
B0005,130,0.7382289732324249,0.740773354887346,0.7435744841131501,0.7608878881159706,0.7380837922169248
B0005,131,0.7382266861916331,0.7382289732324249,0.740773354887346,0.7608878881159706,0.7355305266185453
B0005,132,0.7351170256067291,0.7382266861916331,0.7382289732324249,0.7608878881159706,0.7350264636156734
B0005,133,0.7408571700903982,0.7351170256067291,0.7382266861916331,0.7608878881159706,0.7323062263683785
B0005,134,0.746631245442362,0.7408571700903982,0.7351170256067291,0.7608878881159706,0.7363154099031114
B0005,135,0.7378719555127385,0.746631245442362,0.7408571700903982,0.7608878881159706,0.7412462187926112
B0005,136,0.7351424952422321,0.7378719555127385,0.746631245442362,0.7608878881159706,0.7346133804166627
B0005,137,0.7295077959801873,0.7351424952422321,0.7378719555127385,0.7608878881159706,0.7313105053211446
B0005,138,0.7296799787853684,0.7295077959801873,0.7351424952422321,0.7608878881159706,0.726304906876408
B0005,139,0.7297134934112404,0.7296799787853684,0.7295077959801873,0.7608878881159706,0.7256273063071266
B0005,140,0.7268107407422197,0.7297134934112404,0.7296799787853684,0.7608878881159706,0.7254263531487373
B0005,141,0.7240497181525037,0.7268107407422197,0.7297134934112404,0.7608878881159706,0.722874412673753
B0005,142,0.7212499067079483,0.7240497181525037,0.7268107407422197,0.7608878881159706,0.7201384499404566
B0005,143,0.7212085080709221,0.7212499067079483,0.7240497181525037,0.7608878881159706,0.717385942615017
B0005,144,0.7185648881952922,0.7212085080709221,0.7212499067079483,0.7608878881159706,0.7168249295715914
B0005,145,0.7156765060826297,0.7185648881952922,0.7212085080709221,0.7608878881159706,0.7144716594626312
B0005,146,0.712728179243196,0.7156765060826297,0.7185648881952922,0.7608878881159706,0.7116605270619409
B0005,147,0.7100339835664495,0.712728179243196,0.7156765060826297,0.7608878881159706,0.7087769419469204
B0005,148,0.7101941165230105,0.7100339835664495,0.712728179243196,0.7608878881159706,0.7060895595672824
B0005,149,0.7101007124097442,0.7101941165230105,0.7100339835664495,0.7608878881159706,0.7056996217442949
B0005,150,0.7131060557689289,0.7101007124097442,0.7101941165230105,0.7608878881159706,0.7053964360972408
B0005,151,0.7326317762261327,0.7131060557689289,0.7101007124097442,0.7608878881159706,0.7075339077052192
B0005,152,0.7215404057003532,0.7326317762261327,0.7131060557689289,0.7608878881159706,0.7231331654316827
