battery_id,discharge_index,soh,naive_predicted_soh,quadratic_predicted_soh
B0005,118,0.7608878881159706,0.7607965521102183,0.7444154823601352
B0005,119,0.7582051768100097,0.7607965521102183,0.7408730738036255
B0005,120,0.7720989824377315,0.7607965521102183,0.7373077010716351
B0005,121,0.7747184287655713,0.7607965521102183,0.733719364164164
B0005,122,0.7634604477007024,0.7607965521102183,0.730108063081212
B0005,123,0.757872985240904,0.7607965521102183,0.7264737978227793
B0005,124,0.7547607178190571,0.7607965521102183,0.7228165683888659
B0005,125,0.7523351936621818,0.7607965521102183,0.7191363747794716
B0005,126,0.749417837821699,0.7607965521102183,0.7154332169945965
B0005,127,0.7466944037718939,0.7607965521102183,0.7117070950342408
B0005,128,0.7435744841131501,0.7607965521102183,0.7079580088984042
B0005,129,0.740773354887346,0.7607965521102183,0.7041859585870869
B0005,130,0.7382289732324249,0.7607965521102183,0.7003909441002889
B0005,131,0.7382266861916331,0.7607965521102183,0.69657296543801
B0005,132,0.7351170256067291,0.7607965521102183,0.6927320226002505
B0005,133,0.7408571700903982,0.7607965521102183,0.6888681155870101
B0005,134,0.746631245442362,0.7607965521102183,0.684981244398289
B0005,135,0.7378719555127385,0.7607965521102183,0.681071409034087
B0005,136,0.7351424952422321,0.7607965521102183,0.6771386094944044
B0005,137,0.7295077959801873,0.7607965521102183,0.673182845779241
B0005,138,0.7296799787853684,0.7607965521102183,0.6692041178885969
B0005,139,0.7297134934112404,0.7607965521102183,0.665202425822472
B0005,140,0.7268107407422197,0.7607965521102183,0.6611777695808663
B0005,141,0.7240497181525037,0.7607965521102183,0.6571301491637798
B0005,142,0.7212499067079483,0.7607965521102183,0.6530595645712126
B0005,143,0.7212085080709221,0.7607965521102183,0.6489660158031646
B0005,144,0.7185648881952922,0.7607965521102183,0.6448495028596359
B0005,145,0.7156765060826297,0.7607965521102183,0.6407100257406264
B0005,146,0.712728179243196,0.7607965521102183,0.6365475844461361
B0005,147,0.7100339835664495,0.7607965521102183,0.6323621789761651
