battery_id,discharge_index,soh,soh_lag_1,soh_lag_2,naive_predicted_soh,one_step_predicted_soh,recursive_predicted_soh
B0005,119,0.7582051768100097,0.7608878881159706,0.7607965521102183,0.7608878881159706,0.7585292409201282,0.7585292409201282
B0005,120,0.7720989824377315,0.7582051768100097,0.7608878881159706,0.7608878881159706,0.7561582760581644,0.7564161980564489
B0005,121,0.7747184287655713,0.7720989824377315,0.7582051768100097,0.7608878881159706,0.7667001026899749,0.7542509643283312
B0005,122,0.7634604477007024,0.7747184287655713,0.7720989824377315,0.7608878881159706,0.7699443956422267,0.7520690199411809
B0005,123,0.757872985240904,0.7634604477007024,0.7747184287655713,0.7608878881159706,0.761003954855992,0.7498684996393494
B0005,124,0.7547607178190571,0.757872985240904,0.7634604477007024,0.7608878881159706,0.7551738106233311,0.7476515055355669
B0005,125,0.7523351936621818,0.7547607178190571,0.757872985240904,0.7608878881159706,0.7518868976039353,0.7454195221400606
B0005,126,0.749417837821699,0.7523351936621818,0.7547607178190571,0.7608878881159706,0.7493967777424794,0.7431739434725725
B0005,127,0.7466944037718939,0.749417837821699,0.7523351936621818,0.7608878881159706,0.7465846323327534,0.7409160290986911
B0005,128,0.7435744841131501,0.7466944037718939,0.749417837821699,0.7608878881159706,0.743877110022519,0.7386469224245923
B0005,129,0.740773354887346,0.7435744841131501,0.7466944037718939,0.7608878881159706,0.7408736289846839,0.7363676608135349
B0005,130,0.7382289732324249,0.740773354887346,0.7435744841131501,0.7608878881159706,0.7380837922169248,0.734079185486962
B0005,131,0.7382266861916331,0.7382289732324249,0.740773354887346,0.7608878881159706,0.7355305266185453,0.731782350427436
B0005,132,0.7351170256067291,0.7382266861916331,0.7382289732324249,0.7608878881159706,0.7350264636156734,0.7294779304653625
B0005,133,0.7408571700903982,0.7351170256067291,0.7382266861916331,0.7608878881159706,0.7323062263683785,0.7271666286151885
B0005,134,0.746631245442362,0.7408571700903982,0.7351170256067291,0.7608878881159706,0.7363154099031114,0.7248490827317495
B0005,135,0.7378719555127385,0.746631245442362,0.7408571700903982,0.7608878881159706,0.7412462187926112,0.7225258715496531
B0005,136,0.7351424952422321,0.7378719555127385,0.746631245442362,0.7608878881159706,0.7346133804166627,0.7201975201628981
B0005,137,0.7295077959801873,0.7351424952422321,0.7378719555127385,0.7608878881159706,0.7313105053211446,0.7178645049966089
B0005,138,0.7296799787853684,0.7295077959801873,0.7351424952422321,0.7608878881159706,0.726304906876408,0.7155272583179606
B0005,139,0.7297134934112404,0.7296799787853684,0.7295077959801873,0.7608878881159706,0.7256273063071266,0.7131861723290027
B0005,140,0.7268107407422197,0.7297134934112404,0.7296799787853684,0.7608878881159706,0.7254263531487373,0.7108416028801371
B0005,141,0.7240497181525037,0.7268107407422197,0.7297134934112404,0.7608878881159706,0.722874412673753,0.7084938728394069
B0005,142,0.7212499067079483,0.7240497181525037,0.7268107407422197,0.7608878881159706,0.7201384499404566,0.7061432751495009
B0005,143,0.7212085080709221,0.7212499067079483,0.7240497181525037,0.7608878881159706,0.717385942615017,0.703790075601415
B0005,144,0.7185648881952922,0.7212085080709221,0.7212499067079483,0.7608878881159706,0.7168249295715914,0.7014345153510352
B0005,145,0.7156765060826297,0.7185648881952922,0.7212085080709221,0.7608878881159706,0.7144716594626312,0.6990768132024672
B0005,146,0.712728179243196,0.7156765060826297,0.7185648881952922,0.7608878881159706,0.7116605270619409,0.6967171676797348
B0005,147,0.7100339835664495,0.712728179243196,0.7156765060826297,0.7608878881159706,0.7087769419469204,0.6943557589064594
B0005,148,0.7101941165230105,0.7100339835664495,0.712728179243196,0.7608878881159706,0.7060895595672824,0.6919927503113205
B0005,149,0.7101007124097442,0.7101941165230105,0.7100339835664495,0.7608878881159706,0.7056996217442949,0.6896282901754434
B0005,150,0.7131060557689289,0.7101007124097442,0.7101941165230105,0.7608878881159706,0.7053964360972408,0.6872625130363655
B0005,151,0.7326317762261327,0.7131060557689289,0.7101007124097442,0.7608878881159706,0.7075339077052192,0.6848955409618751
B0005,152,0.7215404057003532,0.7326317762261327,0.7131060557689289,0.7608878881159706,0.7231331654316827,0.6825274847057828
B0005,153,0.7158834698305494,0.7215404057003532,0.7326317762261327,0.7608878881159706,0.7160343716220301,0.680158444756569
B0005,154,0.7129992439790139,0.7158834698305494,0.7215404057003532,0.7608878881159706,0.7101657761652687,0.6777885122888363
B0005,155,0.7102843154047167,0.7129992439790139,0.7158834698305494,0.7608878881159706,0.7070533379780554,0.6754177700265763
B0005,156,0.7075055383642602,0.7102843154047167,0.7129992439790139,0.7608878881159706,0.7043559342438794,0.6730462930264228
B0005,157,0.7073584494666222,0.7075055383642602,0.7102843154047167,0.7608878881159706,0.7016248277677766,0.6706741493883087
B0005,158,0.7044464616507271,0.7073584494666222,0.7075055383642602,0.7608878881159706,0.700981822401793,0.668301400900255
B0005,159,0.7018808229071345,0.7044464616507271,0.7073584494666222,0.7608878881159706,0.6984042746229615,0.6659281036233968
B0005,160,0.7020555815721221,0.7018808229071345,0.7044464616507271,0.7608878881159706,0.6958228839410475,0.6635543084227856
B0005,161,0.7020839620292979,0.7020555815721221,0.7018808229071345,0.7608878881159706,0.6954575824104843,0.6611800614489937
B0005,162,0.6991090088170862,0.7020839620292979,0.7020555815721221,0.7608878881159706,0.695252803368807,0.6588054045750801
B0005,163,0.6992094269724849,0.6991090088170862,0.7020839620292979,0.7608878881159706,0.6926428796121011,0.6564303757930567
B0005,164,0.6967263011532884,0.6992094269724849,0.6991090088170862,0.7608878881159706,0.692177033335689,0.654055009573607
B0005,165,0.6937851440175623,0.6967263011532884,0.6992094269724849,0.7608878881159706,0.6899658362838811,0.6516793371924638
B0005,166,0.6934884167276276,0.6937851440175623,0.6967263011532884,0.7608878881159706,0.6871289245625242,0.6493033870265369
B0005,167,0.705103277055252,0.6934884167276276,0.6937851440175623,0.7608878881159706,0.6863504074133417,0.6469271848225928
